dataset,kind,channel,mae,rmse,nmae,skill_vs_naive,mae_first_month,mae_last_month,n_sim,n_train,steps_per_day,start_ts,n_anchors,include_prophet
Ausgrid 1,persistence,consumption,0.4002423515981735,0.6532418344627337,0.6644514639592262,0.0,0.7084402777777777,0.5503375,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,persistence,generation,0.26013561643835614,0.5886205594554939,0.4449404741565894,0.0,0.15888055555555555,0.16864027777777776,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,weekly,consumption,0.4052434931506849,0.6641732377369834,0.6727539732083466,-0.012495283251614309,0.6604069444444445,0.5165125,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,weekly,generation,0.2931353881278539,0.6347554355920858,0.5013838565108227,-0.1268560304863815,0.1700763888888889,0.20113611111111113,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,daytype,consumption,0.4020385844748859,0.6580296009358262,0.6674334311592927,-0.004487863089800426,0.704863888888889,0.5561263888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,daytype,generation,0.2704199771689498,0.6057135180774285,0.46253102328061557,-0.0395346122587974,0.17072083333333335,0.15929444444444446,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,mean3,consumption,0.34112009132420085,0.5309793726364502,0.5663012501331319,0.14771615257080273,0.6311435185185185,0.45179768518518515,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,mean3,generation,0.23751818873668185,0.5090237807667717,0.4062552331904795,0.08694475601357687,0.1287486111111111,0.15318796296296297,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,mean7,consumption,0.32649150358773643,0.5018169706101604,0.5420159977145967,0.184265477443726,0.5937875,0.43386567460317466,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,mean7,generation,0.22951040443574688,0.472364966196395,0.3925585799117617,0.1177278698776969,0.14163015873015875,0.14141726190476192,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,median7,consumption,0.3069429223744292,0.5320089362211674,0.5095629518196728,0.23310733821945206,0.5582555555555555,0.4139680555555555,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,median7,generation,0.23775456621004568,0.5282341332623054,0.4066595373242941,0.08603608584914424,0.139975,0.1455861111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,median14,consumption,0.2986410388127854,0.520035200171881,0.49578080541730685,0.2538494798955997,0.5344277777777778,0.40173125,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 1,median14,generation,0.2264420091324201,0.493288456438733,0.3873103433194241,0.12952323779131703,0.1256465277777778,0.15075694444444446,365,730,48,2010-07-01 00:30:00,366,True
