dataset,kind,channel,mae,rmse,nmae,skill_vs_naive,mae_first_month,mae_last_month
Ausgrid 1,persistence,consumption,0.4002423515981735,0.6532418344627337,0.6644514639592262,0.0,0.7084402777777777,0.5503375
Ausgrid 1,persistence,generation,0.26013561643835614,0.5886205594554939,0.4449404741565894,0.0,0.15888055555555555,0.16864027777777776
Ausgrid 1,weekly,consumption,0.4052434931506849,0.6641732377369834,0.6727539732083466,-0.012495283251614309,0.6604069444444445,0.5165125
Ausgrid 1,weekly,generation,0.2931353881278539,0.6347554355920858,0.5013838565108227,-0.1268560304863815,0.1700763888888889,0.20113611111111113
Ausgrid 1,daytype,consumption,0.4020385844748859,0.6580296009358262,0.6674334311592927,-0.004487863089800426,0.704863888888889,0.5561263888888889
Ausgrid 1,daytype,generation,0.2704199771689498,0.6057135180774285,0.46253102328061557,-0.0395346122587974,0.17072083333333335,0.15929444444444446
Ausgrid 1,mean3,consumption,0.34112009132420085,0.5309793726364502,0.5663012501331319,0.14771615257080273,0.6311435185185185,0.45179768518518515
Ausgrid 1,mean3,generation,0.23751818873668185,0.5090237807667717,0.4062552331904795,0.08694475601357687,0.1287486111111111,0.15318796296296297
Ausgrid 1,mean7,consumption,0.32649150358773643,0.5018169706101604,0.5420159977145967,0.184265477443726,0.5937875,0.43386567460317466
Ausgrid 1,mean7,generation,0.22951040443574688,0.472364966196395,0.3925585799117617,0.1177278698776969,0.14163015873015875,0.14141726190476192
Ausgrid 1,median7,consumption,0.3069429223744292,0.5320089362211674,0.5095629518196728,0.23310733821945206,0.5582555555555555,0.4139680555555555
Ausgrid 1,median7,generation,0.23775456621004568,0.5282341332623054,0.4066595373242941,0.08603608584914424,0.139975,0.1455861111111111
Ausgrid 1,median14,consumption,0.2986410388127854,0.520035200171881,0.49578080541730685,0.2538494798955997,0.5344277777777778,0.40173125
Ausgrid 1,median14,generation,0.2264420091324201,0.493288456438733,0.3873103433194241,0.12952323779131703,0.1256465277777778,0.15075694444444446
Ausgrid 1,prophet,consumption,0.4411655081941924,0.5977996759183118,0.7323889303504804,-0.1022459428209237,0.7002926082811354,0.5142092047243848
Ausgrid 1,prophet,generation,0.2893493473093777,0.5241194135649198,0.49490814657147203,-0.11230192647589377,0.18696604024303837,0.20457371587453238
Ausgrid 104,persistence,consumption,0.9217520547945205,1.7900169141569686,0.5819372843333208,0.0,0.6656041666666667,0.7001125
Ausgrid 104,persistence,generation,0.0906587899543379,0.2028092626877862,0.38416413917872366,0.0,0.07855277777777776,0.07845694444444444
Ausgrid 104,weekly,consumption,0.9164114155251142,1.848836882423168,0.5785655347430961,0.00579400853149914,0.6571097222222223,0.5589361111111112
Ausgrid 104,weekly,generation,0.10732214611872147,0.22927457866080864,0.4547746544960262,-0.18380298449578247,0.0981236111111111,0.0957638888888889
Ausgrid 104,daytype,consumption,0.9128183789954338,1.8040434051137035,0.5762971135231849,0.009692059543147113,0.62305,0.6504694444444444
Ausgrid 104,daytype,generation,0.0962,0.21310787887013863,0.40764486496684027,-0.06112159723787425,0.08153333333333335,0.07772083333333334
Ausgrid 104,mean3,consumption,0.8866638127853883,1.5718746537229815,0.559784736735934,0.038066898605345845,0.5568601851851852,0.6031949074074074
Ausgrid 104,mean3,generation,0.08765289193302891,0.1836859400064766,0.3714267286485719,0.033156167458477714,0.07792916666666666,0.07711527777777777
Ausgrid 104,mean7,consumption,0.8438224722765818,1.447266651525823,0.5327373618771368,0.08454505971815918,0.5272031746031747,0.5519341269841269
Ausgrid 104,mean7,generation,0.08582793542074363,0.1724143309693923,0.36369352541550654,0.053286113084317965,0.08262361111111112,0.07030257936507937
Ausgrid 104,median7,consumption,0.7629472602739725,1.6013540637357258,0.4816777510003574,0.1722858047286362,0.4579125,0.5279416666666668
Ausgrid 104,median7,generation,0.08729885844748858,0.18922787113586592,0.36992652145099575,0.03706128780829321,0.08539444444444444,0.07492916666666666
Ausgrid 104,median14,consumption,0.7669301369863015,1.6061542694675275,0.4841922932199827,0.16796481982644706,0.42894652777777775,0.5027590277777777
Ausgrid 104,median14,generation,0.0832033105022831,0.18004090574012904,0.3525717492151485,0.08223669713449622,0.07276041666666667,0.07363819444444444
Ausgrid 104,prophet,consumption,1.2231796807515634,1.8089353565694213,0.7722400595319993,-0.327015952271718,0.9467490767036093,0.7840368972809517
Ausgrid 104,prophet,generation,0.11572332966589863,0.19831968137297754,0.4903744396587151,-0.2764711477418238,0.10079058624297124,0.10489908211373518
Ausgrid 113,persistence,consumption,0.3353196347031964,0.5449156790369258,0.5028555463816365,0.0,0.41742361111111104,0.4677305555555555
Ausgrid 113,persistence,generation,0.09658116438356165,0.22277371394662068,0.4147300691567272,0.0,0.10434583333333335,0.09544027777777778
Ausgrid 113,weekly,consumption,0.3660004566210046,0.5796977889245553,0.5488654422309297,-0.09149724245931767,0.47996249999999996,0.4559416666666667
Ausgrid 113,weekly,generation,0.10933618721461187,0.24292075440845814,0.46950153038915615,-0.132065324667189,0.09926111111111109,0.11021250000000002
Ausgrid 113,daytype,consumption,0.34252591324200915,0.5572949320819282,0.5136623013610173,-0.02149077415401357,0.43583333333333335,0.4599708333333333
Ausgrid 113,daytype,generation,0.1009953196347032,0.23002025074637375,0.43368493395110996,-0.045704100580225004,0.11030972222222223,0.09415972222222223
Ausgrid 113,mean3,consumption,0.2953526636225266,0.45939613099702753,0.4429198581605205,0.1191906674837161,0.37233287037037033,0.39383101851851854
Ausgrid 113,mean3,generation,0.09024379756468798,0.19543442229961427,0.3875167238234174,0.06561700575182039,0.08490555555555557,0.0887513888888889
Ausgrid 113,mean7,consumption,0.2848222602739726,0.43663456518479843,0.4271281442808869,0.1505947436508478,0.36876646825396825,0.3714734126984126
Ausgrid 113,mean7,generation,0.0871933953033268,0.1811444860599736,0.3744179633261223,0.09720082730575019,0.08905119047619048,0.08164980158730159
Ausgrid 113,median7,consumption,0.27683881278538813,0.4549197611019946,0.4151559230525218,0.17440321372642487,0.36565277777777777,0.36542361111111116
Ausgrid 113,median7,generation,0.0876318493150685,0.2003807146955959,0.3763007327436613,0.09266108071499235,0.08976250000000001,0.08223611111111111
Ausgrid 113,median14,consumption,0.2686094178082192,0.43840075563993053,0.4028148714725943,0.19894515557976455,0.3565256944444444,0.35880694444444444
Ausgrid 113,median14,generation,0.08545816210045662,0.19330903361500967,0.3669666824182698,0.11516740716576201,0.08791458333333332,0.08864236111111112
Ausgrid 113,prophet,consumption,0.31167273781893506,0.44933695159103254,0.46739393894105047,0.07052046595837458,0.37560888170978995,0.3888861479156169
Ausgrid 113,prophet,generation,0.11019351393722276,0.19505099513381577,0.47318298497947625,-0.14094207333845277,0.09694635204777033,0.11816217394039825
Ausgrid 127,persistence,consumption,0.34700639269406397,0.5973368557004349,0.6070774873687624,0.0,0.38285277777777776,0.3974944444444445
Ausgrid 127,persistence,generation,0.07109303652968038,0.1568701561496353,0.40121852147487874,0.0,0.06355972222222223,0.06722916666666667
Ausgrid 127,weekly,consumption,0.346403196347032,0.597509047332202,0.6060222130843228,0.0017382859789669691,0.38074583333333334,0.3926861111111112
Ausgrid 127,weekly,generation,0.08149200913242009,0.1722036028134075,0.45990585030752945,-0.14627273092208237,0.07291527777777777,0.07970833333333334
Ausgrid 127,daytype,consumption,0.34766324200913246,0.5955966066124111,0.6082266259442101,-0.0018929026349310263,0.38787499999999997,0.39664722222222226
Ausgrid 127,daytype,generation,0.0754851598173516,0.16459662884855966,0.42600577628399267,-0.061779936574204,0.07023055555555556,0.06590138888888888
Ausgrid 127,mean3,consumption,0.2952719178082192,0.4900831796575529,0.5165695437536412,0.14908795911277672,0.3199990740740741,0.33539722222222224
Ausgrid 127,mean3,generation,0.06785216894977168,0.1389882322033768,0.38292845873203923,0.04558628718236957,0.060019907407407404,0.06106157407407408
Ausgrid 127,mean7,consumption,0.2747690639269406,0.4552868234206518,0.4807004033568268,0.20817290484562034,0.3091456349206349,0.31200813492063495
Ausgrid 127,mean7,generation,0.06593638290932811,0.12898693259823446,0.37211658628813143,0.07253387774763898,0.06263353174603174,0.057608730158730165
Ausgrid 127,median7,consumption,0.2533964611872146,0.463424796744243,0.4433096628893946,0.2697642852631248,0.2940013888888889,0.2922430555555556
Ausgrid 127,median7,generation,0.0661904109589041,0.14346082468457402,0.373550211343962,0.06896070009232902,0.0648861111111111,0.06128194444444445
Ausgrid 127,median14,consumption,0.24400736301369863,0.4532003564327551,0.4268837115298702,0.29682170659943374,0.27460208333333336,0.2743069444444444
Ausgrid 127,median14,generation,0.062295262557077624,0.13653876985499752,0.35156766904456804,0.1237501505359081,0.05382569444444445,0.06184166666666666
Ausgrid 127,prophet,consumption,0.27335405617507574,0.438463167437699,0.4782248888743982,0.21225066186006358,0.29041897808373307,0.28635005710279515
Ausgrid 127,prophet,generation,0.08011630436425973,0.13956218826057734,0.452141964278596,-0.1269219641618804,0.06948271599393181,0.0731622042753028
Ausgrid 128,persistence,consumption,0.2023650684931507,0.38186776979382003,0.2982457232448442,0.0,0.24439861111111108,0.234225
Ausgrid 128,persistence,generation,0.084699200913242,0.19400600717997835,0.42004692066173527,0.0,0.06436805555555555,0.0627375
Ausgrid 128,weekly,consumption,0.2330464611872146,0.41881019256610774,0.3434639727299814,-0.15161407510952096,0.2564819444444444,0.24908611111111112
Ausgrid 128,weekly,generation,0.09374006849315068,0.20616265744358486,0.46488310029631125,-0.10674088400396253,0.061379166666666665,0.06769305555555555
Ausgrid 128,daytype,consumption,0.2112562785388128,0.3937696238496142,0.3113495923579074,-0.04393648623187674,0.25326944444444444,0.2390125
Ausgrid 128,daytype,generation,0.08795684931506849,0.197490399743551,0.43620250613399336,-0.03846138294933055,0.06759027777777779,0.06179305555555555
Ausgrid 128,mean3,consumption,0.18366289954337903,0.3231398811277262,0.2706824587634512,0.09241797059656409,0.2274527777777778,0.19151203703703704
Ausgrid 128,mean3,generation,0.07711183409436834,0.16561564565353093,0.3824190560085206,0.08958014641301582,0.05331435185185185,0.057260648148148144
Ausgrid 128,mean7,consumption,0.17858147423352905,0.310333648160339,0.2631934519999042,0.11752816055023174,0.2081559523809524,0.1880388888888889
Ausgrid 128,mean7,generation,0.07404724396607958,0.15360398767399955,0.3672209002691694,0.12576218939861428,0.05459722222222223,0.05253035714285714
Ausgrid 128,median7,consumption,0.16389897260273975,0.3126972309106335,0.24155437490757206,0.19008268658636052,0.18982083333333333,0.19046527777777778
Ausgrid 128,median7,generation,0.07506335616438356,0.16863318720371745,0.37226008358309,0.11376547411266025,0.055856944444444445,0.053891666666666664
Ausgrid 128,median14,consumption,0.16936386986301372,0.3212422462330261,0.24960854279329261,0.16307754532869856,0.18992222222222221,0.18556597222222224
Ausgrid 128,median14,generation,0.07235462328767124,0.16089505659018807,0.35882672303788643,0.1457460931445551,0.05035277777777779,0.0616423611111111
Ausgrid 128,prophet,consumption,0.32499874038370086,0.4459085310423622,0.4789832805689037,-0.6060021761843786,0.2753409123518385,0.3566206669924405
Ausgrid 128,prophet,generation,0.09944699978778886,0.17322371620179366,0.49318536160331344,-0.17411969316750864,0.07537545753835197,0.09130312683102475
Ausgrid 137,persistence,consumption,0.4054162100456621,0.6878144249032749,0.49165577619527534,0.0,0.48486805555555557,0.44270555555555563
Ausgrid 137,persistence,generation,0.12221027397260273,0.27785833255102593,0.40088432844623534,0.0,0.07316388888888889,0.08018611111111111
Ausgrid 137,weekly,consumption,0.42298025114155247,0.710266441581277,0.5129560154164774,-0.04332348006980813,0.5469472222222223,0.4688583333333333
Ausgrid 137,weekly,generation,0.14160616438356163,0.3032388196375257,0.46450834506334204,-0.15870916397182033,0.09983055555555556,0.09535694444444444
Ausgrid 137,daytype,consumption,0.41704554794520554,0.7052582526763062,0.5057588905009248,-0.028684935657194544,0.5003152777777777,0.4633722222222222
Ausgrid 137,daytype,generation,0.12986175799086758,0.2929165172417892,0.4259833641702437,-0.06260917163134883,0.08160694444444445,0.08039166666666667
Ausgrid 137,mean3,consumption,0.35374375951293763,0.5766176771142462,0.4289916346412974,0.12745531444562752,0.42382638888888885,0.3748768518518519
Ausgrid 137,mean3,generation,0.11675125570776256,0.2471316753615809,0.3829772016561686,0.04466906167041229,0.07610092592592592,0.07192962962962962
Ausgrid 137,mean7,consumption,0.3351123776908023,0.5396260744259437,0.40639701147533974,0.17341149814148138,0.4120162698412698,0.36262519841269836
Ausgrid 137,mean7,generation,0.1128863666014351,0.22880961285297813,0.37029927022254305,0.07629397323221676,0.08107261904761905,0.06739722222222222
Ausgrid 137,median7,consumption,0.3183832191780822,0.5591246107669531,0.3861092498864807,0.214675656056716,0.4040722222222222,0.36467499999999997
Ausgrid 137,median7,generation,0.11389292237442922,0.25323697909252646,0.37360105837818447,0.06805771174392516,0.0832013888888889,0.07178055555555556
Ausgrid 137,median14,consumption,0.3048929223744292,0.5448704545253045,0.3697493161153135,0.24795083467410173,0.3928902777777778,0.3554340277777777
Ausgrid 137,median14,generation,0.10877534246575343,0.2411799111521915,0.35681394614718365,0.1099329137406333,0.06633958333333333,0.07638611111111111
Ausgrid 137,prophet,consumption,0.4061999424514299,0.5750053746385867,0.4926062230564005,-0.001933155079515636,0.5925842314575029,0.4597734738258214
Ausgrid 137,prophet,generation,0.14453951890119376,0.2560706215007819,0.47413057908402106,-0.18271168374597413,0.10079980322601882,0.11156119986180894
Ausgrid 138,persistence,consumption,0.6164335616438357,1.175684657228293,0.7227226297457818,0.0,0.5375458333333334,0.005263888888888888
Ausgrid 138,persistence,generation,0.17791860730593606,0.4630930799363466,0.38462442058951496,0.0,0.0,0.16955694444444444
Ausgrid 138,weekly,consumption,0.6901287671232877,1.2664272373447218,0.8091247921487088,-0.11955092984056548,0.6473388888888889,0.0058180555555555555
Ausgrid 138,weekly,generation,0.2153535388127854,0.5381772010887208,0.46555125032729316,-0.21040481416583323,0.0,0.19734444444444443
Ausgrid 138,daytype,consumption,0.6370585616438356,1.207249756914772,0.7469039124760027,-0.03345859356683878,0.5650861111111111,0.006018055555555556
Ausgrid 138,daytype,generation,0.19317397260273975,0.4932256469535879,0.4176034671716132,-0.08574350669557385,0.0,0.17046944444444445
Ausgrid 138,mean3,consumption,0.580560502283105,1.017844656093005,0.6806641283736687,0.05819452669817082,0.5162856481481481,0.005384259259259259
Ausgrid 138,mean3,generation,0.17421248097412484,0.42168553973201,0.37661251719959404,0.020830459432713666,0.0,0.15813611111111112
Ausgrid 138,mean7,consumption,0.5629173352902805,0.9561638908845486,0.659978823679851,0.0868158868748874,0.4474595238095238,0.005229563492063491
Ausgrid 138,mean7,generation,0.16982405414220483,0.40001637795540307,0.36712561668320043,0.04549582129885055,0.0,0.14618789682539685
Ausgrid 138,median7,consumption,0.5134817351598174,1.0106940946537861,0.6020192491977718,0.16701203972327183,0.4445013888888889,0.0037569444444444447
Ausgrid 138,median7,generation,0.17343721461187214,0.44558608575375375,0.3749365464852367,0.025187880918818295,0.0,0.15117916666666664
Ausgrid 138,median14,consumption,0.5094523401826484,0.9932675234953541,0.5972950824499097,0.17354866463776208,0.43160833333333337,0.004640277777777779
Ausgrid 138,median14,generation,0.17266894977168948,0.44901309956890445,0.37327571166031903,0.02950595001690659,0.0,0.15412777777777778
Ausgrid 138,prophet,consumption,0.6677767500371513,1.0742948466421849,0.7829187099789828,-0.08329070898800417,0.4660022505979051,0.22903741335546995
Ausgrid 138,prophet,generation,0.3091188114532364,0.6583262555200786,0.6682530037124103,-0.7374169915892939,0.04524314364882497,0.28690811715127174
Ausgrid 142,persistence,consumption,0.32342465753424654,0.5783586790598336,0.6937676490552398,0.0,0.44798888888888894,0.5248944444444444
Ausgrid 142,persistence,generation,0.1505166666666667,0.33329972250638173,0.43432428248144644,0.0,0.13086666666666666,0.11827083333333334
Ausgrid 142,weekly,consumption,0.32698824200913246,0.5822105914796211,0.7014117774967752,-0.011018283213327873,0.48080972222222224,0.492825
Ausgrid 142,weekly,generation,0.1667478310502283,0.35474590848809107,0.48116021753667054,-0.10783632632196838,0.12686805555555555,0.13280833333333333
Ausgrid 142,daytype,consumption,0.32538835616438355,0.5827751910365362,0.6979799147262297,-0.0060715798390513775,0.45253055555555555,0.5451722222222222
Ausgrid 142,daytype,generation,0.15660159817351596,0.3406760871370809,0.4518826935809552,-0.04042696162229609,0.14008333333333334,0.1172138888888889
Ausgrid 142,mean3,consumption,0.2839497716894977,0.4810316159836584,0.6090913632147408,0.12205280248482275,0.3947384259259259,0.4556754629629629
Ausgrid 142,mean3,generation,0.13833325722983258,0.2851986152260195,0.39916837131880234,0.08094392273392159,0.10786527777777777,0.11047037037037036
Ausgrid 142,mean7,consumption,0.26509678734507497,0.4457940209959271,0.5686504434468334,0.1803445372219198,0.38053928571428564,0.40743452380952383
Ausgrid 142,mean7,generation,0.13464549902152642,0.2661729104814368,0.3885271382031719,0.10544458628152098,0.11333809523809522,0.10235337301587302
Ausgrid 142,median7,consumption,0.2478537671232877,0.45589418057404346,0.531663005033562,0.2336584074544683,0.36147083333333335,0.39903194444444445
Ausgrid 142,median7,generation,0.1360304794520548,0.2946090633845308,0.39252357690369283,0.09624307749714467,0.11510555555555556,0.10573333333333333
Ausgrid 142,median14,consumption,0.23872283105022832,0.44308043787694323,0.5120765328660548,0.26189044190314825,0.3519027777777778,0.3884423611111111
Ausgrid 142,median14,generation,0.13141472602739726,0.2813985153287482,0.3792045615502946,0.12690913944814142,0.10764652777777778,0.1135347222222222
Ausgrid 142,prophet,consumption,0.29258683783447537,0.4516744282580489,0.627618451161031,0.0953477695079753,0.5283015098668837,0.43544410328374566
Ausgrid 142,prophet,generation,0.1681428717651974,0.29154964752668583,0.48518568575211524,-0.1171046734483272,0.14566657774725805,0.15638416475470018
Ausgrid 148,persistence,consumption,0.47560159817351605,0.8430998305069888,0.5773634961958286,0.0,0.42988750000000003,0.7151222222222221
Ausgrid 148,persistence,generation,0.09762899543378996,0.21556932161161366,0.43062875534427697,0.0,0.08122361111111111,0.07650833333333333
Ausgrid 148,weekly,consumption,0.5229309360730594,0.8851788165193584,0.6348196361820204,-0.09951467379694545,0.6598513888888888,0.7521083333333334
Ausgrid 148,weekly,generation,0.11307123287671234,0.23700603329314554,0.49874244902953324,-0.15817265530909808,0.10562916666666666,0.10313472222222222
Ausgrid 148,daytype,consumption,0.4958374429223744,0.8636872100498264,0.6019290950448349,-0.042547890559180956,0.4874208333333333,0.7056680555555556
Ausgrid 148,daytype,generation,0.10435273972602738,0.22747783172639183,0.4602863137668976,-0.0688703623586635,0.09120555555555557,0.07894722222222222
Ausgrid 148,mean3,consumption,0.44521004566210043,0.7273851583546519,0.5404692277993455,0.06390128340218004,0.42652222222222225,0.6597912037037037
Ausgrid 148,mean3,generation,0.09355015220700152,0.19291347905424278,0.41263751028237794,0.04177901461205369,0.08362824074074074,0.07641111111111112
Ausgrid 148,mean7,consumption,0.421773401826484,0.6752356240852033,0.512017972219058,0.11317917465742755,0.47289781746031745,0.6150480158730159
Ausgrid 148,mean7,generation,0.08950229941291585,0.17672010532145255,0.39478295997394913,0.08324059860254807,0.0877829365079365,0.07230416666666667
Ausgrid 148,median7,consumption,0.3832543378995434,0.696457599007012,0.46525719280944944,0.19416936492354087,0.42268055555555556,0.5806347222222222
Ausgrid 148,median7,generation,0.09287682648401828,0.19750008092016144,0.40966755840751506,0.04867579481542961,0.09404305555555557,0.07682916666666667
Ausgrid 148,median14,consumption,0.39151786529680366,0.7055689677187926,0.47528882240723636,0.17679447083362343,0.48943749999999997,0.5632118055555555
Ausgrid 148,median14,generation,0.08720662100456622,0.18532181161009484,0.3846570221696544,0.10675490803643461,0.07553888888888889,0.08130416666666666
Ausgrid 148,prophet,consumption,0.5834251503352126,0.8273526816045437,0.7082574698229278,-0.22670981883950425,0.9235194043558526,0.6801778422935707
Ausgrid 148,prophet,generation,0.10735366838576402,0.18855601448116235,0.473523018373735,-0.09960845042771282,0.09163121463110563,0.09596112387118252
Ausgrid 156,persistence,consumption,0.34399372146118723,0.7192691132711984,0.4166240947740888,0.0,0.4900402777777778,0.2528625
